linkID,linkDesc,roadName,direction,fromCrossStreet,toCrossStreet,length,startMilePoint,endMilePoint,start_lat,start_lon,end_lat,end_lon,n_segments,speed,travelTime,volume,occupancy,congestionLevel,dataStatus,locStatus,timeStamp_ms,locationTimeStamp_ms,timestamp,locationTimestamp,timestamp_valid,timestamp_binned
IL-TIMS-I_294-E-25,SB:I-94:Waukegan Plaza:I-190 / O'Hare:IL:IL,Tri-State Tollway,SOUTH_BOUND,Wadsworth Rd,I-190,52655,7661.426502227783,65257.935034942624,42.43274,-87.95288,41.98693,-87.86885,246,30.081007,1748.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1462807871682,2026-06-23 15:44:25.367000+00:00,2016-05-09 15:31:11.682000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-E-27,SB:I-94:Waukegan Plaza:Irving Park Rd (IL-19) Plaza:IL:IL,Tri-State Tollway,SOUTH_BOUND,Wadsworth Rd,Lawrence Ave,55410,7665.100363731384,62486.36638809204,42.43275,-87.95288,41.96337,-87.87585,275,29.899124,1850.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412298323,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:11:38.323000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-16,NB:I-294:I-80/163rd St:83rd St Plaza:IL:IL,I-294,NORTH_BOUND,US-6,S Roberts Rd,22073,11148.325301367187,31101.292201461794,41.5945,-87.68096,41.73932,-87.82685,111,26.06946,853.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1652883334601,2026-06-23 15:44:25.367000+00:00,2022-05-18 14:15:34.601000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-17,NB:I-294:83rd St Plaza:Cermak Rd (22nd St) Plaza:IL:IL,I-294,NORTH_BOUND,S Roberts Rd,W 22nd St,16881,31139.184752883913,48021.3017786789,41.73954,-87.82717,41.85217,-87.91906,119,20.500692,816.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412366955,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:12:46.955000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-18,NB:I-294:Plainfield:Cermak Rd (22nd St) Plaza:IL:IL,I-294,NORTH_BOUND,W Plainfield Rd,W 22nd St,8356,39665.97254074097,48024.32474601746,41.77811,-87.9076,41.85217,-87.91906,62,20.123392,415.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1462807859491,2026-06-23 15:44:25.367000+00:00,2016-05-09 15:30:59.491000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-19,NB:I-294:Cermak Rd (22nd St) Plaza:I-190 / O'Hare:IL:IL,I-294,NORTH_BOUND,W 22nd St,Balmoral Ave,16250,48024.32474601746,64279.31899959564,41.85217,-87.91906,41.97837,-87.86939,112,19.416733,836.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1462807882170,2026-06-23 15:44:25.367000+00:00,2016-05-09 15:31:22.170000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-20,NB:I-294:Cermak Rd (22nd St) Plaza:Touhy Ave / O'Hare:IL:IL,I-294,NORTH_BOUND,W 22nd St,S River Rd,19010,48021.3017786789,67049.36307746888,41.85217,-87.91906,42.00259,-87.8675,140,19.213844,996.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412607739,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:16:47.739000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-22,NB:I-294:I-190 / O'Hare:I-94 / Edens:IL:IL,I-294,NORTH_BOUND,Balmoral Ave,I-94,21254,64285.008725471496,85524.20843429565,41.97837,-87.86939,42.15774,-87.87389,119,26.707249,795.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1510674582526,2026-06-23 15:44:25.367000+00:00,2017-11-14 15:49:42.526000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-7002,IL-TIMS-I_294-N-7002,I-294,NORTH_BOUND,W 22nd St,W Grand Ave,8046,48281.060898132324,56337.68202907562,41.85447,-87.91911,41.92632,-87.91954,61,21.390268,376.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_MANUAL,LOCATION_RESOLVED_MANUAL,1637337170183,1637337208714,2021-11-19 15:52:50.183000+00:00,2021-11-19 15:53:28.714000+00:00,False,
IL-TIMS-I_294-N-89299,IL-TIMS-I_294-N-89299,I-294,NORTH_BOUND,S 88th Ave,W 22nd St,16732,31220.558438720705,47943.686523323064,41.74008,-87.82786,41.85158,-87.91905,118,20.500692,816.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229465367,1660839232806,2026-06-23 15:44:25.367000+00:00,2022-08-18 16:13:52.806000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-9052,IL-TIMS-I_294-N-9052,I-294,NORTH_BOUND,W 22nd St,I-290,3379,47470.66366661072,50859.15273792267,41.84722,-87.9189,41.87731,-87.91875,41,19.31168,174.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538034565,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:54.565000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-9059,IL-TIMS-I_294-N-9059,,,,,48291,77409.305,30416.664,42.09483,-87.868,42.24126,-87.90168,0,29.638542,601.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1769784651414,2026-06-23 15:44:25.367000+00:00,2026-01-30 14:50:51.414000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-9062,IL-TIMS-I_294-N-9062,I-294,NORTH_BOUND,Euclid Ave,Lake Cook Rd,7570,77434.97195655823,84980.18850727081,42.09482,-87.868,42.15312,-87.8721,39,29.062279,260.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538035784,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:55.784000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-9068,IL-TIMS-I_294-N-9068,I-294,NORTH_BOUND,5th Ave,W Plainfield Rd,2567,36204.47538650513,38772.596197967534,41.75742,-87.8817,41.77033,-87.90612,18,20.121578,127.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538035637,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:55.637000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-9069,IL-TIMS-I_294-N-9069,I-294,NORTH_BOUND,5th Ave,W 22nd St,10611,36204.47538650513,46825.853436355595,41.75742,-87.8817,41.84144,-87.91947,73,20.122578,527.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538035192,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:55.192000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-9070,IL-TIMS-I_294-N-9070,I-294,NORTH_BOUND,5th Ave,W 22nd St,11899,36204.47538650513,48115.94282615662,41.75742,-87.8817,41.85302,-87.91906,83,20.122984,591.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538038340,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:58.340000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-9076,IL-TIMS-I_294-N-9076,I-294,NORTH_BOUND,IL-1,167th St,4422,4337.169017791748,10455.734343725586,41.57835,-87.6359,41.58827,-87.68092,35,26.774162,165.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538038900,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:58.900000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-9077,IL-TIMS-I_294-N-9077,I-294,NORTH_BOUND,W Grand Ave,Balmoral Ave,7561,56498.5232327652,64064.63324481964,41.92776,-87.91952,41.97641,-87.86899,48,20.11842,375.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538039158,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:59.158000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-9078,IL-TIMS-I_294-N-9078,I-294,NORTH_BOUND,W Grand Ave,E Devon Ave,10456,56498.5232327652,66964.99168426514,41.92776,-87.91952,42.00187,-87.86719,76,19.458904,537.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538037084,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:57.084000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-9083,IL-TIMS-I_294-N-9083,I-294,NORTH_BOUND,I-80,IL-50,11273,9650.039771276855,19316.569697799685,41.58133,-87.6789,41.66271,-87.73814,76,28.524807,395.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538040138,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:14:00.138000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-N-9094,IL-TIMS-I_294-N-9094,I-294,NORTH_BOUND,Balmoral Ave,E Devon Ave,2895,64064.63324481964,66964.99168426514,41.97641,-87.86899,42.00187,-87.86719,29,26.83934,107.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1663082947771,1531538042250,2022-09-13 15:29:07.771000+00:00,2018-07-14 03:14:02.250000+00:00,False,
IL-TIMS-I_294-S-122565,IL-TIMS-I_294-S-122565,I-294,SOUTH_BOUND,S 88th Ave,W 167th St,22868,31547.046570663453,8706.24586719513,41.74167,-87.83104,41.58685,-87.68114,116,27.722454,824.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1769787470709,1769787689864,2026-01-30 15:37:50.709000+00:00,2026-01-30 15:41:29.864000+00:00,False,
IL-TIMS-I_294-S-122566,IL-TIMS-I_294-S-122566,I-294,SOUTH_BOUND,S 88th Ave,W 167th St,22868,31547.046570663453,8706.24586719513,41.74167,-87.83104,41.58685,-87.68114,116,27.722454,824.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1769787470709,1769787689859,2026-01-30 15:37:50.709000+00:00,2026-01-30 15:41:29.859000+00:00,False,
IL-TIMS-I_294-S-26,SB:I-294:I-94 / Edens:I-90 / O'Hare:IL:IL,I-294,SOUTH_BOUND,Lake Cook Rd,I-190,19788,85033.46724243164,65259.13873977661,42.15417,-87.87453,41.98694,-87.86884,106,28.729485,695.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1462807874294,2026-06-23 15:44:25.367000+00:00,2016-05-09 15:31:14.294000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-28,SB:I-294:I-190 / O'Hare:Cermak Rd (22nd St) Plaza:IL:IL,I-294,SOUTH_BOUND,I-190,W 22nd St,17210,65259.13873977661,48029.14933807373,41.98694,-87.86884,41.85218,-87.91932,127,26.212801,656.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1462807880559,2026-06-23 15:44:25.367000+00:00,2016-05-09 15:31:20.559000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-29,SB:I-294:Irving Park Rd (IL-19) Plaza:Cermak Rd (22nd St) Plaza:IL:IL,I-294,SOUTH_BOUND,Lawrence Ave,W 22nd St,14456,62486.36638809204,48028.40474397659,41.96337,-87.87585,41.85218,-87.91932,98,26.10016,555.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412597293,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:16:37.293000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-30,SB:I-294:Cermak Rd (22nd St) Plaza:Plainfield:IL:IL,I-294,SOUTH_BOUND,W 22nd St,W Plainfield Rd,8833,48029.14933807373,39193.90510971069,41.85218,-87.91932,41.77386,-87.90763,63,21.740463,399.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1462807864554,2026-06-23 15:44:25.367000+00:00,2016-05-09 15:31:04.554000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-31,SB:I-294:Cermak Rd (22nd St) Plaza:82nd St Plaza:IL:IL,I-294,SOUTH_BOUND,W 22nd St,S 88th Ave,16475,48028.40474397659,31572.380331878663,41.85218,-87.91932,41.74182,-87.83128,121,24.400145,673.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412223400,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:10:23.400000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-32,SB:I-294:82nd St Plaza:I-80/163rd St:IL:IL,I-294,SOUTH_BOUND,S 88th Ave,167th St,22807,31572.377358322145,8587.107493820191,41.74182,-87.83128,41.58579,-87.68112,117,19.86495,1151.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1637178613802,2026-06-23 15:44:25.367000+00:00,2021-11-17 19:50:13.802000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9001,IL-TIMS-I_294-S-9001,I-294,SOUTH_BOUND,W Grand Ave,W Plainfield Rd,17551,56339.78748680115,38767.79362947464,41.92634,-87.91983,41.77025,-87.90635,127,23.557632,745.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538033714,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:53.714000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9053,IL-TIMS-I_294-S-9053,I-294,SOUTH_BOUND,W 22nd St,I-55,10316,47477.76328355789,37146.409817523956,41.84723,-87.91922,41.76066,-87.89248,71,22.409267,460.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538034868,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:54.868000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9063,IL-TIMS-I_294-S-9063,I-294,SOUTH_BOUND,Oakton St,IL-72,3374,69215.4082619667,65835.0388428688,42.02175,-87.86574,41.99207,-87.86707,26,27.703802,121.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538036522,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:56.522000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9064,IL-TIMS-I_294-S-9064,I-294,SOUTH_BOUND,Oakton St,W 22nd St,22362,69215.4082619667,46833.72038347244,42.02175,-87.86574,41.84145,-87.91977,167,26.435175,845.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538036848,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:56.848000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9065,IL-TIMS-I_294-S-9065,I-294,SOUTH_BOUND,W Grand Ave,W Plainfield Rd,17551,56339.78748680115,38767.79362947464,41.92634,-87.91983,41.77025,-87.90635,127,23.557632,745.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538035929,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:55.929000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9066,IL-TIMS-I_294-S-9066,I-294,SOUTH_BOUND,W Grand Ave,W 22nd St,9497,56339.78748680115,46833.72038347244,41.92634,-87.91983,41.84145,-87.91977,71,25.644093,370.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538036182,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:56.182000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9067,IL-TIMS-I_294-S-9067,I-294,SOUTH_BOUND,W Grand Ave,W 22nd St,8211,56339.78748680115,48122.2576513958,41.92634,-87.91983,41.85302,-87.91933,61,25.573616,321.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538035437,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:55.437000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9071,IL-TIMS-I_294-S-9071,I-294,SOUTH_BOUND,31st St,W Plainfield Rd,6764,45541.32241136551,38767.79362947464,41.8299,-87.91849,41.77025,-87.90635,49,22.727667,297.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538038641,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:58.641000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9072,IL-TIMS-I_294-S-9072,I-294,SOUTH_BOUND,31st St,IL-50,26241,45541.32241136551,19321.678379898072,41.8299,-87.91849,41.66257,-87.73826,150,26.846573,977.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538037708,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:57.708000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9073,IL-TIMS-I_294-S-9073,I-294,SOUTH_BOUND,31st St,S 88th Ave,14175,45541.32241136551,31388.62492263794,41.8299,-87.91849,41.74088,-87.82945,105,25.379337,558.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538038035,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:58.035000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9074,IL-TIMS-I_294-S-9074,I-294,SOUTH_BOUND,I-57,167th St,2583,11590.539151611329,9022.85735649109,41.61248,-87.68398,41.58972,-87.68114,18,13.402785,192.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538039411,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:59.411000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9079,IL-TIMS-I_294-S-9079,I-294,SOUTH_BOUND,W Grand Ave,31st St,9983,56501.247844467165,46509.79133874893,41.92779,-87.91981,41.83855,-87.91962,73,25.495016,391.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538037348,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:57.348000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9080,IL-TIMS-I_294-S-9080,I-294,SOUTH_BOUND,W Grand Ave,W 22nd St,9016,56501.247844467165,47477.76328355789,41.92779,-87.91981,41.84723,-87.91922,64,25.680286,351.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538041870,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:14:01.870000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9081,IL-TIMS-I_294-S-9081,I-294,SOUTH_BOUND,W Plainfield Rd,IL-50,19477,38767.79362947464,19321.678379898072,41.77025,-87.90635,41.66257,-87.73826,102,28.64922,679.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538040683,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:14:00.683000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9084,IL-TIMS-I_294-S-9084,I-294,SOUTH_BOUND,I-80,IL-394,8162,,,41.5813,-87.67912,41.57764,-87.58245,52,23.47169,347.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538040450,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:14:00.450000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9086,IL-TIMS-I_294-S-9086,I-294,SOUTH_BOUND,I-94,Willow Rd,6469,85186.40338058471,78716.0394165039,42.15554,-87.87447,42.10643,-87.86818,31,0.0,0.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_NOT_VALIDATED,LOCATION_RESOLVED_MANUAL,1782229465367,1637179678845,2026-06-23 15:44:25.367000+00:00,2021-11-17 20:07:58.845000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9087,IL-TIMS-I_294-S-9087,I-294,SOUTH_BOUND,I-94,I-88,35106,85186.55773086548,50050.2684810257,42.15554,-87.87447,41.87014,-87.91743,207,27.63191,1270.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538041125,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:14:01.125000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9091,IL-TIMS-I_294-S-9091,I-294,SOUTH_BOUND,I-80,IL-394,8162,,,41.5813,-87.67912,41.57764,-87.58245,52,23.47169,347.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538043049,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:14:03.049000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294-S-9095,IL-TIMS-I_294-S-9095,I-294,SOUTH_BOUND,S 88th Ave,IL-50,12868,32186.88,19321.678379898072,41.74435,-87.83786,41.66257,-87.73826,54,28.817566,446.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538042518,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:14:02.518000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_294_EXPY-S-SEG-1357540534,SB:I-294-EXPY:FROM:TO:IL:15,,,,,966,9566.473,8608.789,41.59471,-87.68056,41.58613,-87.68054,0,23.674118,40.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229458070,1769784666600,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:06.600000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_355-N-39,NB:I-355:Boughton Rd Plaza:Butterfield Rd:IL:IL,I-355,NORTH_BOUND,83rd St,IL-56,12729,23251.486325683596,35971.88222015381,41.73386,-88.03461,41.82885,-88.02851,80,28.28351,455.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412458533,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:14:18.533000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_355-N-40,NB:I-355:Butterfield Rd:Army Trail Rd Plaza:IL:IL,I-355,NORTH_BOUND,IL-56,W Fullerton Ave,10753,35974.65337265015,46728.0057164917,41.82885,-88.02851,41.92043,-88.0378,51,29.062603,365.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1462807851665,2026-06-23 15:44:25.367000+00:00,2016-05-09 15:30:51.665000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_355-N-41,NB:I-355:Boughton Rd Plaza:Army Trail Rd Plaza:IL:IL,I-355,NORTH_BOUND,83rd St,W Fullerton Ave,23483,23251.486325683596,46727.5351583252,41.73386,-88.03461,41.92043,-88.03779,130,28.63079,820.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412638677,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:17:18.677000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_355-N-58,NB:I-355:Spring Creek Plaza:Boughton Rd Plaza:IL:IL,I-355,NORTH_BOUND,W 167th St,83rd St,17934,5309.172985214233,23251.486325683596,41.57775,-87.99978,41.73386,-88.03461,99,30.576588,584.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412308063,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:11:48.063000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_355-N-59,NB:I-355:I-80:Boughton Rd Plaza:IL:IL,I-355,NORTH_BOUND,US-6,83rd St,21955,1290.4944764556885,23251.486325683596,41.54813,-87.97354,41.73386,-88.03461,122,30.615637,714.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412296028,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:11:36.028000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_355-S-139926,IL-TIMS-I_355-S-139926,I-355,SOUTH_BOUND,I-290,Hill Ave,34101,52196.80714719391,41523.69093148804,41.96675,-88.02579,41.87448,-88.03443,75,0.0,0.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_NOT_VALIDATED,LOCATION_RESOLVED_AUTO,1769787470709,1769787689846,2026-01-30 15:37:50.709000+00:00,2026-01-30 15:41:29.846000+00:00,False,
